gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
SLC9A2,8,3.441178771372468e-07,0.9924602198129757,0.9996299973032251,False,,,,
SLC9A7,5,1.4744090978473186,0.705432102310662,0.9996299973032251,False,,,,
SLC9A8,8,3.248096676908233,0.052344541209918806,0.9996299973032251,False,,,,
SLC9C1,12,1.8052824128403782,0.3228687934192054,0.9996299973032251,False,,,,
SLC9C2,8,1.5277189598660679,0.5703084143265612,0.9996299973032251,False,,,,
SLCO1B1,5,3.7537593236279896e-07,0.9940893323971416,0.9996299973032251,False,,,,
SLCO1B3,8,1.8810851380433633,0.3764199057481602,0.9996299973032251,False,,,,
SLCO1C1,10,1.5783264032731386,0.5311904720132024,0.9996299973032251,False,,,,
SLCO2A1,8,0.8999517859577739,0.9188379196714369,0.9996299973032251,False,,,,
SLCO3A1,6,1.0697879332903883,0.947010239663278,0.9996299973032251,False,,,,
SLCO5A1,5,3.4380836255186255e-07,0.9941128339064536,0.9996299973032251,False,,,,
SLCO6A1,5,3.165332117940575,0.13319533102463288,0.9996299973032251,False,,,,
SLFN13,8,3.305748489507088e-07,0.992472301134442,0.9996299973032251,False,,,,
SLIT2,14,1.113533871187181e-07,0.9935715313730418,0.9996299973032251,False,,,,
SLITRK1,8,3.2692146365722475e-07,0.9925097129855165,0.9996299973032251,False,,,,
SLITRK2,11,2.176997319470772,0.18835382456351224,0.9996299973032251,False,,,,
SLITRK3,11,0.5714371804753102,0.5789044164709807,0.9996299973032251,False,,,,
SLITRK4,9,2.989949342551743,0.06694663890742392,0.9996299973032251,False,,,,
SLITRK5,5,3.2462553236323535,0.11018646887824031,0.9996299973032251,False,,,,
SLITRK6,9,0.7468403241338752,0.7729973125052788,0.9996299973032251,False,,,,
SLK,5,3.006936429918474e-07,0.9940615605435874,0.9996299973032251,False,,,,
SLMAP,9,0.8138551935331945,0.8393876905088351,0.9996299973032251,False,,,,
SLTM,5,3.92052987126269,0.060347896394332204,0.9996299973032251,False,,,,
SLX4,8,0.8993497336800158,0.9164351590923442,0.9996299973032251,False,,,,
SMAD2,6,1.2570355796739698,0.8238210096821659,0.9996299973032251,False,,,,
SMAD4,9,1.6607181934185504,0.4924546359842329,0.9996299973032251,False,,,,
SMARCA1,10,0.6145242874284997,0.6290463133259248,0.9996299973032251,False,,,,
SMARCA2,10,2.498790486375263,0.13732455819229525,0.9996299973032251,False,,,,
SMARCA4,14,1.1308488385544686,0.8684704878361349,0.9996299973032251,False,,,,
SMARCA5,7,2.883318797672157e-07,0.9929152617844454,0.9996299973032251,False,,,,
SMARCAL1,7,2.201643386234306,0.2827070365867166,0.9996299973032251,False,,,,
SMARCC1,9,3.019689947910489e-07,0.9919995909242025,0.9996299973032251,False,,,,
SMARCC2,8,3.0087904553713796e-07,0.9924704391731203,0.9996299973032251,False,,,,
SMC1A,9,3.2086792821388137e-07,0.992082911317629,0.9996299973032251,False,,,,
SMC1B,10,2.8520111080335484e-07,0.9915236706376278,0.9996299973032251,False,,,,
SMC2,5,1.4444699645334755,0.7257270775897078,0.9996299973032251,False,,,,
SMC3,7,3.435545246991679e-07,0.9930648099766883,0.9996299973032251,False,,,,
SMC4,7,2.183929732995582,0.2870633014026655,0.9996299973032251,False,,,,
SMC5,7,0.8817096873403582,0.9025505309972425,0.9996299973032251,False,,,,
SMC6,7,2.980086368711217e-07,0.9929002590684375,0.9996299973032251,False,,,,
SMCHD1,13,1.1325819919870313e-07,0.99381698327867,0.9996299973032251,False,,,,
SMCR8,6,2.614673495533054,0.1807126603511881,0.9996299973032251,False,,,,
SMG1,18,0.7749832986253359,0.7292392538650905,0.9996299973032251,False,,,,
SMG5,7,1.0025807926533135,0.997970698593106,0.9996299973032251,False,,,,
SMG6,5,1.5607956548222315,0.6657215856455052,0.9996299973032251,False,,,,
SMG7,5,1.296419078976157,0.8024025193548504,0.9996299973032251,False,,,,
SMG8,12,0.5504774203088438,0.5592711209008159,0.9996299973032251,False,,,,
SMO,6,1.1137035981781576,0.9151557726667993,0.9996299973032251,False,,,,
SMTN,7,0.9414805230736218,0.9532007327968831,0.9996299973032251,False,,,,
SMURF2,5,2.960585689627838e-07,0.9939016456345269,0.9996299973032251,False,,,,
SMYD3,9,1.7196091091107895,0.4524117507322609,0.9996299973032251,False,,,,
SMYD4,5,1.5525344810956847,0.6693248016299098,0.9996299973032251,False,,,,
SNAP25,5,3.277345221686145e-07,0.9941175707727362,0.9996299973032251,False,,,,
SNAP91,8,2.4252327875495996,0.22742841829488042,0.9996299973032251,False,,,,
SNAPC1,6,1.1156764970517918,0.9137271326166283,0.9996299973032251,False,,,,
SNCAIP,6,1.1652821342808315,0.8813587954366371,0.9996299973032251,False,,,,
SNRK,5,1.5501095448641473,0.6669880336595241,0.9996299973032251,False,,,,
SNRNP200,14,0.4779816429588498,0.4654164990350492,0.9996299973032251,False,,,,
SNTG1,8,0.893581218571017,0.9108277813200747,0.9996299973032251,False,,,,
SNUPN,5,3.3512560938534373,0.08987702765491078,0.9996299973032251,False,,,,
SNX13,5,3.077335464590282e-07,0.9940708926399868,0.9996299973032251,False,,,,
SNX14,5,1.4277553240785605,0.7314123693508654,0.9996299973032251,False,,,,
SNX25,7,0.9920848043653911,0.9937094755586606,0.9996299973032251,False,,,,
SNX29,5,2.977466608980461e-07,0.9938872404392534,0.9996299973032251,False,,,,
SNX7,5,2.5585391469695275e-07,0.994029376930889,0.9996299973032251,False,,,,
SOBP,5,3.016767630234055e-07,0.9939462425730298,0.9996299973032251,False,,,,
SOCS4,5,3.632334584318447e-07,0.9941424050000565,0.9996299973032251,False,,,,
SOCS6,5,1.6933358407099766,0.6060132810869618,0.9996299973032251,False,,,,
SOGA3,5,1.2174662696079692,0.846681653371099,0.9996299973032251,False,,,,
SON,9,1.733232865363606,0.46355986126102533,0.9996299973032251,False,,,,
SORBS1,9,0.720307003633043,0.7482777362751418,0.9996299973032251,False,,,,
SORBS2,6,2.2842013932202105,0.25733589982441685,0.9996299973032251,False,,,,
SORCS1,9,2.9176149829743725,0.07369134167690473,0.9996299973032251,False,,,,
SORCS3,9,1.7155824204691128,0.4542279777670444,0.9996299973032251,False,,,,
SORL1,5,3.0793161774309716e-07,0.9940965833222085,0.9996299973032251,False,,,,
SOS2,6,1.1047511152402245,0.922114948502045,0.9996299973032251,False,,,,
SOX13,8,3.1965269423653613e-07,0.9924822753818118,0.9996299973032251,False,,,,
SOX6,9,0.7909139896854005,0.8165249771767018,0.9996299973032251,False,,,,
SOX9,6,7.502423470687582,0.0002880275590464859,0.3487406574700898,False,,,,
SP1,5,2.7398727629217687e-07,0.9940407978221761,0.9996299973032251,False,,,,
SP100,9,3.0723808412838704e-07,0.9920199378405186,0.9996299973032251,False,,,,
SP140,6,2.7570338635961322,0.16651981812380326,0.9996299973032251,False,,,,
SP3,11,4.052920328757796,0.0036585546092401835,0.6281415345698461,False,,,,
SP4,6,4.668757442416385,0.012891886487758705,0.794571452091377,False,,,,
SPACA1,5,1.441413577800109,0.718078052568395,0.9996299973032251,False,,,,
SPAG17,15,1.0637904952250482e-07,0.9933474682579793,0.9996299973032251,False,,,,
SPAG5,10,2.957945115077698e-07,0.991560489177558,0.9996299973032251,False,,,,
SPAG6,7,0.9315026304971226,0.944273056947205,0.9996299973032251,False,,,,
SPAG9,9,4.106707306882473,0.006817334655669369,0.7282424286839542,False,,,,
SPAM1,7,3.792361900166262e-07,0.9931016810911135,0.9996299973032251,False,,,,
SPANXN2,6,1.310588673768014,0.7889851885779,0.9996299973032251,False,,,,
SPARCL1,6,1.1934168519326078,0.8611205813484869,0.9996299973032251,False,,,,
SPAST,5,3.2429590583179025e-07,0.9941283922734289,0.9996299973032251,False,,,,
SPATA2,5,1.5945942267808333,0.64859654532753,0.9996299973032251,False,,,,
SPATA31A1,8,0.7908002473339034,0.8157963614304145,0.9996299973032251,False,,,,
SPATA31A3,5,2.90597701592522e-07,0.9940556230376768,0.9996299973032251,False,,,,
SPATA31D1,16,0.40978167060492665,0.3785683303186522,0.9996299973032251,False,,,,
SPECC1,6,1.219216609508549,0.8451049969487358,0.9996299973032251,False,,,,
SPECC1L,9,0.7161285797579405,0.7432007162428806,0.9996299973032251,False,,,,
SPEF2,8,0.9983116496630925,0.99869667562959,0.9996299973032251,False,,,,
SPEG,9,3.63955213772843e-07,0.9920841739000519,0.9996299973032251,False,,,,
SPEN,32,0.5740895639514929,0.3565971966104212,0.9996299973032251,False,,,,
SPG11,11,0.6463132938569468,0.6650449001060764,0.9996299973032251,False,,,,
SPG7,6,1.0569861957962663,0.9579618668316495,0.9996299973032251,False,,,,
SPHKAP,22,1.2819921323857753,0.6338263071066481,0.9996299973032251,False,,,,
SPICE1,8,1.8817637029488734,0.38891773750559533,0.9996299973032251,False,,,,
SPIDR,9,2.8508661584156786e-07,0.9920058956628375,0.9996299973032251,False,,,,
SPINK5,8,0.9068580844834656,0.9228982051807394,0.9996299973032251,False,,,,
SPON1,5,3.152997306326496e-07,0.994064634368866,0.9996299973032251,False,,,,
SPOP,6,3.4674114600546735e-07,0.9935299130128111,0.9996299973032251,False,,,,
SPOUT1,7,2.242127769136649,0.2713634132016927,0.9996299973032251,False,,,,
SPPL3,6,2.6331628022755065,0.17654443016797206,0.9996299973032251,False,,,,
SPRED1,5,3.069703342028667e-07,0.9941038309657212,0.9996299973032251,False,,,,
SPRY3,7,1.5992706914520296,0.5251594068793137,0.9996299973032251,False,,,,
SPTA1,46,1.4723906779163094,0.2815517003946815,0.9996299973032251,False,,,,
SPTAN1,12,1.106648506695027,0.8893962472847962,0.9996299973032251,False,,,,
SPTB,18,1.6652240651415333,0.3211165084732826,0.9996299973032251,False,,,,
SPTBN1,8,2.078298063643945,0.31573051285065473,0.9996299973032251,False,,,,
SPTBN2,17,0.803779091424077,0.7630515988537012,0.9996299973032251,False,,,,
SPTBN4,9,0.7948168753115572,0.8229128585080016,0.9996299973032251,False,,,,
SPTBN5,7,1.1514879616690934,0.8893633202785918,0.9996299973032251,False,,,,
SPTLC2,5,1.558619732489198,0.6659447670475553,0.9996299973032251,False,,,,
SPTY2D1,6,1.1797572646798238,0.8733927206110086,0.9996299973032251,False,,,,
SRBD1,7,1.1104765914111563,0.9172836344946041,0.9996299973032251,False,,,,
SRCAP,22,1.6752626208899726,0.28064741101318785,0.9996299973032251,False,,,,
SRGAP1,13,1.0535213868657989,0.9428541884018178,0.9996299973032251,False,,,,
SRGAP2,10,2.9942255395297455e-07,0.9916203147393504,0.9996299973032251,False,,,,
SRGAP3,5,1.296635467826375,0.7974613808269978,0.9996299973032251,False,,,,
SRPK1,5,4.507338927178144,0.04531663350490456,0.9996299973032251,False,,,,
SRPRA,6,1.3126089915483938,0.7870382386932331,0.9996299973032251,False,,,,
SRRM1,5,1.2721036438029116,0.812338797304391,0.9996299973032251,False,,,,
SRRM2,12,1.1031280949065083,0.8932762648871185,0.9996299973032251,False,,,,
SRRM4,7,3.076897254724444e-07,0.9929591922522906,0.9996299973032251,False,,,,
SRRT,6,3.9290261659794183e-07,0.9936430046466348,0.9996299973032251,False,,,,
SRSF11,7,3.1538091982056997,0.05146594671807005,0.9996299973032251,False,,,,
SS18,5,1.5011372008840127,0.6920938831733601,0.9996299973032251,False,,,,
SSH2,6,3.4304633878861313e-07,0.9935316536007978,0.9996299973032251,False,,,,
SSH3,8,1.8969620257994257,0.3860839874052604,0.9996299973032251,False,,,,
SSRP1,7,1.1282121902149573,0.9047972385316985,0.9996299973032251,False,,,,
SSTR4,5,3.5333227262728273,0.08663055384590143,0.9996299973032251,False,,,,
ST18,13,0.479935745237523,0.47079457057757945,0.9996299973032251,False,,,,
ST3GAL3,5,3.0528989158124606e-07,0.9939696744632568,0.9996299973032251,False,,,,
ST6GALNAC1,5,1.5702023294532454,0.6577969610119152,0.9996299973032251,False,,,,
ST8SIA2,5,1.2308826821425958,0.8437476899927282,0.9996299973032251,False,,,,
STAB1,10,2.368616043304977,0.1434248848747272,0.9996299973032251,False,,,,
STAB2,14,1.6065198681887711,0.44104282064148204,0.9996299973032251,False,,,,
STAG1,13,1.1941655185242162,0.8065613242923062,0.9996299973032251,False,,,,
STAG2,15,1.3838763825632832,0.5881811859039644,0.9996299973032251,False,,,,
STAG3,7,3.6082216537583057e-07,0.993088775061462,0.9996299973032251,False,,,,
STAMBPL1,5,1.5411737663736704,0.672755886948428,0.9996299973032251,False,,,,
STAP1,5,3.55590709669943e-07,0.9940873642991556,0.9996299973032251,False,,,,
STARD7,5,1.72351521395012,0.593135059163172,0.9996299973032251,False,,,,
STARD8,6,1.1717092804732252,0.8752870324004627,0.9996299973032251,False,,,,
STAT2,6,2.8038798372280986,0.16056943051572262,0.9996299973032251,False,,,,
STAT3,8,0.8046114040850078,0.830634103278246,0.9996299973032251,False,,,,
STAT4,13,1.7644095181804575,0.3405959908993307,0.9996299973032251,False,,,,
STAT5A,9,3.1804301691250594e-07,0.9919745555220503,0.9996299973032251,False,,,,
STAT5B,6,1.2651469984153392,0.8169086696085552,0.9996299973032251,False,,,,
STAT6,6,3.7300386226901973e-07,0.9936060420127754,0.9996299973032251,False,,,,
STK10,8,2.2383478064310744,0.2737022844195756,0.9996299973032251,False,,,,
STK11IP,6,3.449351765726966e-07,0.9935306039693264,0.9996299973032251,False,,,,
STK31,9,0.804816069179296,0.8305821644193181,0.9996299973032251,False,,,,
STON1,8,3.0564812347669475e-07,0.9923510976152803,0.9996299973032251,False,,,,
STON2,5,3.44956616627227,0.09433241784320022,0.9996299973032251,False,,,,
STOX1,6,3.263263177241824e-07,0.9935128223523071,0.9996299973032251,False,,,,
STRA6,6,2.7133774110645203e-07,0.9935007316076431,0.9996299973032251,False,,,,
STRIP1,5,1.4957203118424096,0.6912415059636657,0.9996299973032251,False,,,,
STXBP2,6,3.048135925712752e-07,0.9934214135257393,0.9996299973032251,False,,,,
STXBP3,5,1.3391247235243506,0.7784296811597115,0.9996299973032251,False,,,,
STXBP5,6,3.5476193519431705e-07,0.9935794114622033,0.9996299973032251,False,,,,
STYXL2,11,1.1878746194011523e-07,0.994325890370719,0.9996299973032251,False,,,,
SUCO,13,1.0722264954165925,0.9241696841886875,0.9996299973032251,False,,,,
SUGP1,9,3.147050165265717e-07,0.9919890751230586,0.9996299973032251,False,,,,
SULF1,6,4.430034497626809,0.011822093808360934,0.794571452091377,False,,,,
SULF2,6,2.268005094833497,0.2678274660814882,0.9996299973032251,False,,,,
SUOX,7,3.677740886468331e-07,0.9929727324437924,0.9996299973032251,False,,,,
SUPT16H,10,1.5593809450648004,0.5507342908929344,0.9996299973032251,False,,,,
SUPT20HL1,7,1.991086841990701,0.3476045438770219,0.9996299973032251,False,,,,
SUPT20HL2,8,0.7943783778650114,0.8195002631696133,0.9996299973032251,False,,,,
SUPT5H,11,0.5783702621891371,0.587686526591627,0.9996299973032251,False,,,,
SUPT6H,11,0.6195930785188202,0.636930610822857,0.9996299973032251,False,,,,
SUSD2,5,1.3850609462959633,0.755050742043818,0.9996299973032251,False,,,,
SUSD4,6,3.085054943701138e-07,0.9934207252706603,0.9996299973032251,False,,,,
SUSD5,5,1.4323022808101296,0.7300038875685918,0.9996299973032251,False,,,,
SUZ12,6,3.0911921409017064e-07,0.9935026386069347,0.9996299973032251,False,,,,
SVEP1,26,0.5243903860940945,0.37259677842992966,0.9996299973032251,False,,,,
SVIL,17,2.4710137865243254,0.060293511944635676,0.9996299973032251,False,,,,
SWT1,6,3.115471819038447e-07,0.9935226509483521,0.9996299973032251,False,,,,
SYBU,12,1.2775564846132825,0.7346031465240402,0.9996299973032251,False,,,,
SYCP1,12,0.510319386959636,0.5093783643444303,0.9996299973032251,False,,,,
SYCP2,14,1.5955213238107537,0.43561729541414107,0.9996299973032251,False,,,,
SYCP2L,8,3.5371044946463134e-07,0.9925656527555471,0.9996299973032251,False,,,,
SYDE1,5,3.157544409555022,0.11142430710160012,0.9996299973032251,False,,,,
SYDE2,5,1.4713281807699703,0.7043552448310074,0.9996299973032251,False,,,,
SYMPK,10,2.408078800202598,0.14324836681826328,0.9996299973032251,False,,,,
SYN1,8,3.1526970800896245e-07,0.9925289375006137,0.9996299973032251,False,,,,
SYNCRIP,8,3.2959522168722707e-07,0.9924797712755449,0.9996299973032251,False,,,,
SYNE1,53,0.784352815989427,0.5759656671276778,0.9996299973032251,False,-0.0513320182035123,0.2666666666666666,0.56875,False
SYNE2,38,0.476574531523128,0.21944161955063976,0.9996299973032251,False,,,,
SYNE3,7,1.0206060324807684,0.9842488175756225,0.9996299973032251,False,,,,
SYNGAP1,6,3.1832319483709667e-07,0.9934622004494099,0.9996299973032251,False,,,,
SYNM,6,3.32797193429171e-07,0.9935705867024275,0.9996299973032251,False,,,,
SYNPO2,7,1.130951296248179,0.9054850369756285,0.9996299973032251,False,,,,
SYP,5,3.624188136778453e-07,0.9941576071113748,0.9996299973032251,False,,,,
SYT11,6,2.8127668008369566e-07,0.9934540573426982,0.9996299973032251,False,,,,
SYT14,6,3.2948442606662143,0.10867134507685444,0.9996299973032251,False,,,,
SYT16,10,0.6706449047891109,0.6951110059173611,0.9996299973032251,False,,,,
SYT17,8,3.219988622036202e-07,0.992516758130441,0.9996299973032251,False,,,,
SYT2,8,0.8063413368407923,0.8316517627751281,0.9996299973032251,False,,,,
SYT9,5,3.156947133552312e-07,0.994031845102771,0.9996299973032251,False,,,,
SYTL2,6,2.656795955892738e-07,0.9934131316378466,0.9996299973032251,False,,,,
SZT2,14,1.4334065264039924,0.5487695051293807,0.9996299973032251,False,,,,
TAB3,8,2.8329849680795243e-07,0.9924115470679326,0.9996299973032251,False,,,,
TACC2,15,1.4348835387666126,0.5493122746988182,0.9996299973032251,False,,,,
TAF1,25,0.8038197055142929,0.7138168633899857,0.9996299973032251,False,,,,
TAF1L,17,0.3683808493585041,0.3250341317656431,0.9996299973032251,False,,,,
TAF2,5,1.5694579726492714,0.6664058883976368,0.9996299973032251,False,,,,
TAF3,5,3.2092206335248443,0.10226507263376694,0.9996299973032251,False,,,,
TAF4B,7,2.2296757493480888,0.26815840543699915,0.9996299973032251,False,,,,
TAF5,6,1.0726074661214262,0.9454763761127185,0.9996299973032251,False,,,,
TAF5L,5,3.372757570561632e-07,0.9940630240559573,0.9996299973032251,False,,,,
TANC1,11,3.4323045122598486,0.02229080567192871,0.9996299973032251,False,,,,
TANC2,12,2.547489087280782,0.07913556915876534,0.9996299973032251,False,,,,
TANGO6,5,3.034272586516645,0.13373371527727138,0.9996299973032251,False,,,,
TAOK1,6,2.9398247025475946e-07,0.9934936928555461,0.9996299973032251,False,,,,
TAOK2,8,0.7476608718280728,0.776039563360619,0.9996299973032251,False,,,,
TAOK3,8,0.8013607488216726,0.825973612407807,0.9996299973032251,False,,,,
TARBP1,10,3.29384897467981e-07,0.9915360738054027,0.9996299973032251,False,,,,
TARBP2,5,3.3265169040238315e-07,0.9941283993680737,0.9996299973032251,False,,,,
TARS1,7,1.0004691073275689,0.9996299973032251,0.9996299973032251,False,,,,
TARS2,9,1.6193835994300254,0.5042915710044609,0.9996299973032251,False,,,,
TAS2R1,6,2.8678382003932675e-07,0.9934616869736175,0.9996299973032251,False,,,,
TAS2R10,5,4.2474363911067274e-07,0.9942150903217902,0.9996299973032251,False,,,,
TAS2R16,6,4.532123258273644,0.010818860209083543,0.794571452091377,False,,,,
TASOR,8,1.9617647983707047,0.3543957641238684,0.9996299973032251,False,,,,
TASOR2,16,1.23762211334602,0.730345347502459,0.9996299973032251,False,,,,
TASP1,6,1.037432570099697,0.9711445736326612,0.9996299973032251,False,,,,
TBATA,5,1.3095478721954188,0.7897067107452627,0.9996299973032251,False,,,,
TBC1D1,5,2.843284552315826e-07,0.9940552637766773,0.9996299973032251,False,,,,
TBC1D12,5,3.355653239591344e-07,0.9941112790045153,0.9996299973032251,False,,,,
TBC1D15,6,3.149109620956485e-07,0.9935532584717399,0.9996299973032251,False,,,,
TBC1D17,5,3.525708557782931e-07,0.9941515099537068,0.9996299973032251,False,,,,
TBC1D21,5,1.5708263281245978,0.6558426942156812,0.9996299973032251,False,,,,
TBC1D22B,6,1.2029740575759273,0.8545286021558678,0.9996299973032251,False,,,,
TBC1D23,5,3.123779584357238,0.11931483422443594,0.9996299973032251,False,,,,
TBC1D25,11,1.3275246310842188,0.7023707851623915,0.9996299973032251,False,,,,
TBC1D2B,5,1.7793991372920455,0.5669709266210301,0.9996299973032251,False,,,,
TBC1D31,10,2.162711326088632,0.19648723393709883,0.9996299973032251,False,,,,
TBC1D32,6,3.2757753781451417e-07,0.9935845137075419,0.9996299973032251,False,,,,
TBC1D4,16,0.8811634360595023,0.8605510225541924,0.9996299973032251,False,,,,
TBC1D5,5,2.9170070097309416e-07,0.9940067416520995,0.9996299973032251,False,,,,
TBC1D8,13,0.9404180466489249,0.932137871615401,0.9996299973032251,False,,,,
