gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
ATP8B4,6,967,-0.12614155607812302,1.0234802287756004,0.8814900576758271,0.1185805497647893,6.552716472664378,0.9019109760799008,Cox_PH,0.9996299973032251,False
ATP6V1B1,5,967,0.2325034735608438,1.0315907142642828,1.2617548291335434,0.16705798247153483,9.529776579895449,0.8216809858987786,Cox_PH,0.9996299973032251,False
ATXN3,5,967,0.4331002883259768,1.0092872034235891,1.5420308606398305,0.21328998006697297,11.148480460352475,0.6678395294580903,Cox_PH,0.9996299973032251,False
AVL9,7,967,-0.0021541673251427164,1.012279483306897,0.9978481512281402,0.1372128437674197,7.256616112389328,0.9983020740998862,Cox_PH,0.9996299973032251,False
BAP1,11,967,-0.3982834331026816,1.0052742224051507,0.6714716833857648,0.09360973364077253,4.816531401735883,0.6919620509190796,Cox_PH,0.9996299973032251,False
BANK1,8,967,-0.06278575032651304,1.015362906098197,0.9391446635734577,0.12836249232119434,6.871109178151059,0.9506936151306064,Cox_PH,0.9996299973032251,False
BAIAP3,7,967,-0.008773100426473066,1.0193347278717249,0.991265270925177,0.1344357126517589,7.30912060463949,0.9931329378170121,Cox_PH,0.9996299973032251,False
BAHCC1,6,967,0.9087566325496258,0.7139464911575737,2.4812355271498103,0.6122720983568061,10.055218517572612,0.2030663823820988,Cox_PH,0.9996299973032251,False
BACH2,14,967,-0.0022899705587415622,0.7133376449532999,0.9977126494235627,0.24649051753252557,4.038413082922888,0.9974386196660313,Cox_PH,0.9996299973032251,False
BABAM2,6,967,0.13601491442639987,1.0170479679636748,1.1456989809105649,0.1560780458726648,8.410062719073277,0.8936121243098323,Cox_PH,0.9996299973032251,False
AUTS2,6,967,0.022445813601770205,1.0146123374855025,1.0226996162543351,0.13998858885549859,7.471426875846259,0.9823501974495545,Cox_PH,0.9996299973032251,False
BAAT,5,967,1.1044013862064115,0.7751056991950795,3.017417660237821,0.6604685416650917,13.785379260246316,0.15420353817614194,Cox_PH,0.9996299973032251,False
B3GALT4,5,967,-14.854104876209087,2013.6486770058375,3.539518761230089e-07,0.0,inf,0.9941142893528204,Cox_PH,0.9996299973032251,False
AXL,6,967,0.17570806188335564,1.0082503904123978,1.1920899913391416,0.16522242156844844,8.601003023443946,0.8616530673899662,Cox_PH,0.9996299973032251,False
AXIN2,5,967,0.3523725954107472,1.0201288602398588,1.422438419021166,0.19261151954993525,10.504725058164954,0.729778876054775,Cox_PH,0.9996299973032251,False
AXIN1,8,967,0.6512607948153989,0.7170970097182517,1.9179574560751131,0.470363563364221,7.820675515347403,0.36377750652178475,Cox_PH,0.9996299973032251,False
AVPR2,5,967,0.2367206969559695,1.0062546392913,1.2670871670450188,0.1763052526764112,9.106421190053295,0.8140152455808263,Cox_PH,0.9996299973032251,False
AVPR1B,6,967,0.9263648790311525,0.723390215255393,2.5253126555226952,0.6117204126865136,10.425030579143337,0.2003383928264082,Cox_PH,0.9996299973032251,False
B4GALT5,5,967,-14.888736987735319,2027.9868190189634,3.41903607941296e-07,0.0,inf,0.9941422761996346,Cox_PH,0.9996299973032251,False
ATAD5,11,967,0.7230118635472468,0.6022416591001084,2.060630210716008,0.632938645365159,6.708702172650173,0.22993183857815794,Cox_PH,0.9996299973032251,False
ATP6V0A1,6,967,0.18940337274955849,1.0444817179426653,1.208528341576615,0.15601848355598683,9.36133154934692,0.8561029217423257,Cox_PH,0.9996299973032251,False
ATP2C2,7,967,0.899216771950688,0.7510200233820071,2.457677435230258,0.5639540661044027,10.710408415641751,0.23117901022241108,Cox_PH,0.9996299973032251,False
ATP10D,12,967,0.5712641653184203,0.5990133881503221,1.7705038468555734,0.5472759769995582,5.727793660734563,0.3402481174414564,Cox_PH,0.9996299973032251,False
ATP10B,20,967,0.04883029924812899,0.5951609621379307,1.050042142678326,0.3270359463200539,3.371459663095999,0.9346105041962637,Cox_PH,0.9996299973032251,False
ATP10A,12,967,0.7019988562442866,0.5971561238544597,2.0177819352262425,0.6259860787734067,6.504048694027161,0.2397667283063822,Cox_PH,0.9996299973032251,False
ATN1,9,967,0.4956792559515755,0.7473770879571942,1.6416129357888083,0.37939407572917705,7.103150005096141,0.5071863880062316,Cox_PH,0.9996299973032251,False
ATM,22,967,-0.4485013551233929,0.7202141307518082,0.6385844461783692,0.1556537871191502,2.6198533453527757,0.5334597661385637,Cox_PH,0.9996299973032251,False
ATG7,8,967,0.6485872338953395,0.7378138296659495,1.912836528580361,0.4504411368684779,8.123022711710549,0.37936535769968605,Cox_PH,0.9996299973032251,False
ATP11A,10,967,0.367375012447667,0.7161677847885299,1.4439393128101252,0.35475997471839626,5.877102513420774,0.6079699386012133,Cox_PH,0.9996299973032251,False
ATG4D,5,967,0.34648802656210426,1.0079933033468382,1.4140925621795255,0.1960905281638344,10.197625520906003,0.7310415217090371,Cox_PH,0.9996299973032251,False
ATG2B,10,967,0.36245525416588403,0.7148624699495695,1.4368529263649847,0.3539232536556476,5.8333164342242885,0.6121352060314522,Cox_PH,0.9996299973032251,False
ATG2A,9,967,0.5769508586615564,0.7390048759640899,1.7806008413410395,0.4183241375709582,7.579145144706392,0.4349711975395516,Cox_PH,0.9996299973032251,False
ATG16L2,5,967,0.3479906166743928,1.0312736984030089,1.4162189608340359,0.18762577992741386,10.689768462530923,0.7357869748985499,Cox_PH,0.9996299973032251,False
ATG16L1,6,967,0.30991149079524405,1.0099720249659165,1.363304443799878,0.18831603728649648,9.869573687220788,0.7589563613837816,Cox_PH,0.9996299973032251,False
ATF7IP,8,967,-0.11081061818329384,1.0117420878889352,0.8951082501048576,0.12321492257192566,6.50261155614553,0.9127864341212745,Cox_PH,0.9996299973032251,False
ATF6,9,967,0.9829962383297204,0.6323283861617274,2.6724515598068312,0.7738576023986357,9.229084675755272,0.12004945585830565,Cox_PH,0.9996299973032251,False
ATG4A,5,967,1.1996796316269431,0.7154331413654345,3.3190534326430434,0.8166298674032202,13.48972910306284,0.0935702951484905,Cox_PH,0.9996299973032251,False
ATP4A,7,967,0.7018033596347473,0.7244016162252134,2.017387504255331,0.487715122884571,8.344732716620676,0.3326428690648444,Cox_PH,0.9996299973032251,False
ATP11B,8,967,-15.109118700255989,1589.1783982365412,2.7427935661509826e-07,0.0,inf,0.992414224271316,Cox_PH,0.9996299973032251,False
ATP13A1,6,967,0.0937445153574817,1.0079996657669739,1.098279116622967,0.1522951553432719,7.920258627343218,0.9259031305532914,Cox_PH,0.9996299973032251,False
ATP2C1,9,967,-0.19867764597221188,1.0382965507829593,0.8198141211271737,0.10712714429517008,6.273808544244208,0.8482516914571414,Cox_PH,0.9996299973032251,False
ATP2B4,8,967,-0.26556873723860086,1.021127475329636,0.7667697354399118,0.10362480069221797,5.67369802652605,0.7948066701792613,Cox_PH,0.9996299973032251,False
ATP2B3,12,967,0.15126254444308118,0.7210237257211214,1.1633020364776678,0.2831031506074132,4.780136233629231,0.8338326856223592,Cox_PH,0.9996299973032251,False
ATP2B2,7,967,0.9132697645649663,0.7417719828278079,2.492458978052518,0.5823967737005412,10.666871860916062,0.21824802136413332,Cox_PH,0.9996299973032251,False
ATP2B1,14,967,-15.97669411920317,1982.2790005653806,1.1518870743777996e-07,0.0,inf,0.9935693111034894,Cox_PH,0.9996299973032251,False
ATP2A1,9,967,-0.3459369020354758,1.006647442377142,0.7075571311127717,0.09837526395522508,5.089054643008612,0.7311076433768251,Cox_PH,0.9996299973032251,False
ATP11C,11,967,0.2503939969127104,0.7165638370953056,1.2845314184127712,0.31535032231258453,5.232342725351575,0.7267611767458664,Cox_PH,0.9996299973032251,False
ATP1B4,6,967,0.05621853200620256,1.0181294566450487,1.0578288279354762,0.14380239151125285,7.7815244757162425,0.9559652116860362,Cox_PH,0.9996299973032251,False
ATP1A3,5,967,-14.967773671697339,2015.2495984145178,3.1592099460323833e-07,0.0,inf,0.9940739619884107,Cox_PH,0.9996299973032251,False
ATP1A2,5,967,-14.938204472253762,1998.024956110927,3.25402007694163e-07,0.0,inf,0.9940346832814553,Cox_PH,0.9996299973032251,False
ATP1A1,9,967,0.5556425962750965,0.7576241612167229,1.7430607092891997,0.39482969470102447,7.695116849223865,0.4633136650807249,Cox_PH,0.9996299973032251,False
ATP13A5,5,967,-14.943923668544446,2023.2406784812379,3.235462814284401e-07,0.0,inf,0.9941067725228718,Cox_PH,0.9996299973032251,False
ATP13A4,10,967,-14.877813484127833,1427.4381376741633,3.45658866183908e-07,0.0,inf,0.9916840089665455,Cox_PH,0.9996299973032251,False
ATP13A3,9,967,-15.264087716947248,1512.4443792521993,2.349042818747517e-07,0.0,inf,0.9919476224410393,Cox_PH,0.9996299973032251,False
ATP1A4,12,967,0.12323529456369281,0.7253357644239836,1.1311505432112363,0.2729619683138794,4.68747188229451,0.8650879698920793,Cox_PH,0.9996299973032251,False
DPY19L2,6,967,0.19367810147192732,1.0281083396153374,1.2137055300445787,0.16179676891597058,9.104515025425744,0.8505764494527228,Cox_PH,0.9996299973032251,False
DPY19L4,6,967,-14.92657591460302,1848.4054532398065,3.2920805020395223e-07,0.0,inf,0.9935568492256958,Cox_PH,0.9996299973032251,False
DPYSL3,6,967,0.27771221794119827,1.0148527536041145,1.3201062396477503,0.1806129059341916,9.64870408868727,0.7843553005450881,Cox_PH,0.9996299973032251,False
KCNH2,6,967,-14.927782753704067,1849.6115304786404,3.288109886994535e-07,0.0,inf,0.9935605299347001,Cox_PH,0.9996299973032251,False
KCNH1,9,967,0.42243570938029423,0.728604802299535,1.5256731299793793,0.36581420791081476,6.3630073660467605,0.5620581571432027,Cox_PH,0.9996299973032251,False
KCND3,6,967,-14.960151812366885,1834.297319852905,3.183380996998145e-07,0.0,inf,0.9934926897069635,Cox_PH,0.9996299973032251,False
KCND2,8,967,-0.27589577775214,1.01076900857974,0.7588920200719519,0.104663688646533,5.5025492181329225,0.7848868010624592,Cox_PH,0.9996299973032251,False
KCND1,8,967,-0.03326113416822403,1.0144272661701155,0.9672859351979147,0.13245152151518805,7.064034219677994,0.9738435746004577,Cox_PH,0.9996299973032251,False
KCNC2,5,967,-14.856698321557712,2004.1437251722477,3.5303511058075023e-07,0.0,inf,0.9940853435308825,Cox_PH,0.9996299973032251,False
KCNH3,8,967,0.7587230438715918,0.7318270083266745,2.1355474781857287,0.5088215606062404,8.962990927805217,0.2998514958725657,Cox_PH,0.9996299973032251,False
KCNB2,14,967,-0.7069628412590614,1.005391718239678,0.4931396687750418,0.06873267260700057,3.5381533075259592,0.4819488540219975,Cox_PH,0.9996299973032251,False
KCNAB1,5,967,1.2745828835568278,0.7184975725845117,3.5772089861771406,0.8748766633695892,14.626546422556334,0.07607047382365517,Cox_PH,0.9996299973032251,False
KCNA5,9,967,-14.961789486362948,1494.9694562479726,3.178171923266314e-07,0.0,inf,0.9920148324762277,Cox_PH,0.9996299973032251,False
KCNA4,11,967,0.2608318766918041,0.7246907956547929,1.29800942145025,0.3136234919390554,5.372137296720794,0.7189057573676625,Cox_PH,0.9996299973032251,False
KCNA2,5,967,-15.156423338689844,1984.8302958680665,2.6160676994859194e-07,0.0,inf,0.9939073085091448,Cox_PH,0.9996299973032251,False
KCNA1,9,967,-0.407628280036558,1.011067912907872,0.6652261106945919,0.09169188586120194,4.826226161600867,0.6868260563325077,Cox_PH,0.9996299973032251,False
KBTBD6,5,967,0.501455093387839,1.0383057467220338,1.651122060382511,0.21575232554537604,12.635803815279965,0.6291275915563772,Cox_PH,0.9996299973032251,False
KCNB1,7,967,-0.08861799996148956,1.0120125647835134,0.915195111376265,0.1259131838044603,6.652060305200098,0.930221541810268,Cox_PH,0.9996299973032251,False
KBTBD4,5,967,0.39437577088514864,1.019413473844421,1.4834578842351962,0.20115598284040417,10.940004185933383,0.6988558794175288,Cox_PH,0.9996299973032251,False
KCNH4,5,967,1.0797149964106827,0.7291312148331393,2.9438404264065308,0.7051235913447969,12.290322664736543,0.13865348141352413,Cox_PH,0.9996299973032251,False
KCNH6,9,967,0.4409363279723615,0.7295723495734707,1.5541617425624272,0.3719389774820386,6.494126370934931,0.545593406249385,Cox_PH,0.9996299973032251,False
KCNT2,18,967,0.5592024570863516,0.5289060273031491,1.749276820480624,0.6203612207847319,4.932560727764484,0.29038322079494083,Cox_PH,0.9996299973032251,False
KCNT1,7,967,0.09531471095206974,1.0451125526491676,1.1000049842738115,0.14183286916983245,8.531245066884646,0.9273333357576248,Cox_PH,0.9996299973032251,False
KCNQ5,10,967,0.48960669001374185,0.7368370458460847,1.6316743399225273,0.38496844086071125,6.915790670032891,0.5063890416236405,Cox_PH,0.9996299973032251,False
KCNQ4,5,967,-14.778378113053698,2016.2965837924312,3.817964922672005e-07,0.0,inf,0.9941519842611765,Cox_PH,0.9996299973032251,False
KCNQ3,9,967,0.48937082682304817,0.7207608391959763,1.6312895333891726,0.3971979857284609,6.699695460098062,0.497160527885563,Cox_PH,0.9996299973032251,False
KCNQ2,9,967,-0.3028742820655954,1.011791443836983,0.738691957360255,0.10167381195518235,5.366827478734183,0.7646771452080584,Cox_PH,0.9996299973032251,False
KCNH5,5,967,0.18755178182039645,1.0280328533111627,1.2062927118363078,0.16083237415863744,9.047569646606785,0.8552393697285491,Cox_PH,0.9996299973032251,False
KCNMA1,5,967,0.32140072928983654,1.0268254053246595,1.3790580991539523,0.18430246026658406,10.318914018246174,0.7542774233209508,Cox_PH,0.9996299973032251,False
KCNK2,8,967,1.0974089069171402,0.6002357208167067,2.996392026067486,0.9239908537913946,9.71694160936773,0.06750505499153363,Cox_PH,0.9996299973032251,False
KCNK18,9,967,-0.32406711136782385,1.0305884716187923,0.7232017056954972,0.09594112894869823,5.4514754292765,0.753180342316444,Cox_PH,0.9996299973032251,False
KCNK13,5,967,-14.885137105467644,2022.5609475680794,3.431366387280245e-07,0.0,inf,0.9941279822074752,Cox_PH,0.9996299973032251,False
KCNJ15,6,967,0.36827915144802276,1.0178428077553678,1.445245425021503,0.19657863457798144,10.625439244858512,0.7174841469493489,Cox_PH,0.9996299973032251,False
KCNH8,9,967,-14.987967225797243,1501.4972533506302,3.096054085838835e-07,0.0,inf,0.9920356370757664,Cox_PH,0.9996299973032251,False
KCNH7,10,967,0.8030326014816174,0.5990288159279558,2.2323003513471473,0.6899998645210359,7.221979473986804,0.18006414769756685,Cox_PH,0.9996299973032251,False
KCNK9,8,967,-0.26261233508421544,1.0093421694536415,0.7690399693463438,0.10636028987329715,5.560557188747453,0.7947236397812273,Cox_PH,0.9996299973032251,False
KCNU1,10,967,-14.924804153724322,1415.4805556360368,3.297918451680778e-07,0.0,inf,0.9915872739388676,Cox_PH,0.9996299973032251,False
KATNIP,7,967,0.7659431250929309,0.7677716662592949,2.1510221012241266,0.47764412087677793,9.686910981886236,0.3184644454930967,Cox_PH,0.9996299973032251,False
KAT8,5,967,0.3051165229633952,1.0091867171426487,1.3567830901820046,0.18770392161079424,9.80725569293576,0.7623936356903456,Cox_PH,0.9996299973032251,False
IWS1,5,967,-15.17948646494099,1962.3536679189694,2.5564234351971655e-07,0.0,inf,0.993828147643584,Cox_PH,0.9996299973032251,False
IVNS1ABP,5,967,0.21808201102810745,1.013533778569465,1.2436890596551973,0.17059820000147732,9.06669869372968,0.8296348197253453,Cox_PH,0.9996299973032251,False
ITSN2,11,967,0.8190914765170344,0.6044460883183037,2.268437971880444,0.6937644005503728,7.417231019906501,0.1753822296936102,Cox_PH,0.9996299973032251,False
ITSN1,13,967,0.10233998171346287,0.7520247516472117,1.1077600258652451,0.2536934751385532,4.837066756386926,0.8917533565864654,Cox_PH,0.9996299973032251,False
ITPRID2,8,967,-0.07944752686204144,1.0168231638454293,0.9236264842769898,0.12588066449544233,6.776941366469825,0.9377221926005043,Cox_PH,0.9996299973032251,False
ITPRID1,6,967,0.16096773227603076,1.0214451693236515,1.174647065015085,0.15864840737690222,8.697192427974159,0.8747812818626376,Cox_PH,0.9996299973032251,False
JADE2,6,967,-14.975641306827669,1850.1404860919097,3.13445195600213e-07,0.0,inf,0.9935417323168558,Cox_PH,0.9996299973032251,False
ITPR3,14,967,0.2472010963441361,0.6153044494891233,1.2804365780044793,0.3833543105353369,4.276768997333846,0.6878649921021762,Cox_PH,0.9996299973032251,False
ITPR1,15,967,-0.7644160749938568,1.0077772688210298,0.46560573044034576,0.06459233542638264,3.3562603796230124,0.448141608501868,Cox_PH,0.9996299973032251,False
ITPKC,9,967,0.5812160694577961,0.7272849121604968,1.7882116986907182,0.42987433449079304,7.438688060133145,0.42419839257636405,Cox_PH,0.9996299973032251,False
ITPKB,6,967,-14.868378623839618,1851.681355400617,3.489355424787522e-07,0.0,inf,0.9935933241249779,Cox_PH,0.9996299973032251,False
ITM2A,5,967,0.3060823650114035,1.0092092399333559,1.3580941613824562,0.18787700757741235,9.817165894667271,0.7616693989658931,Cox_PH,0.9996299973032251,False
ITK,8,967,0.49142217936570365,0.7247502301509604,1.6346393179411558,0.3949136001792358,6.766152643379185,0.4977353673266156,Cox_PH,0.9996299973032251,False
ITIH6,14,967,-0.029656786580183864,0.7357129578689275,0.9707786606423972,0.22954546052919175,4.105553670222977,0.9678457676696997,Cox_PH,0.9996299973032251,False
ITPR2,16,967,0.8499548460026422,0.49187250277141614,2.3395412099033184,0.8921551206660732,6.1350912482007205,0.08398853010994847,Cox_PH,0.9996299973032251,False
KATNB1,5,967,0.3708740548695117,1.0127777261128652,1.4490005673284814,0.19905576083402088,10.547811504279837,0.7142196351765093,Cox_PH,0.9996299973032251,False
JADE3,9,967,0.5375252425672077,0.7315582130823748,1.7117654118929648,0.4080649789713183,7.180574115278446,0.462481067414259,Cox_PH,0.9996299973032251,False
JAK1,11,967,1.0581051555579226,0.5316100197577494,2.880906943634279,1.0162806251072751,8.166666384104413,0.046549256088381855,Cox_PH,0.9996299973032251,False
KAT6B,16,967,0.32654877073415856,0.605547336000222,1.3861758529284873,0.4230249967009,4.542245754334477,0.5897059675729567,Cox_PH,0.9996299973032251,False
KAT6A,11,967,0.8134427313206523,0.629618008916969,2.255660266759947,0.6566470850020875,7.748459340260954,0.19637020054540685,Cox_PH,0.9996299973032251,False
KAT14,5,967,0.40249167718850903,1.0640568634925711,1.4955464780217327,0.18580458510736195,12.037696844945021,0.7052363904322344,Cox_PH,0.9996299973032251,False
KASH5,8,967,-0.2984297278976268,1.0154794113613312,0.7419824206827564,0.10139115969042746,5.429841361743695,0.7688491208515039,Cox_PH,0.9996299973032251,False
KANSL1,8,967,1.248838861705303,0.6183072938485471,3.4862925385956127,1.0376479504114824,11.71325559872946,0.04340719345834808,Cox_PH,0.9996299973032251,False
KANK4,5,967,0.2501158510868831,1.0366065803311617,1.28417418104494,0.16836297809882997,9.794928468742162,0.8093355573112611,Cox_PH,0.9996299973032251,False
JAG1,6,967,0.09013713801069001,1.0159107302440542,1.0943243468792732,0.14941196936399967,8.01505917678703,0.9293001050973364,Cox_PH,0.9996299973032251,False
